views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
440238,6153,218,1377,2017,5,2,18,7,0,0,1
1040132,8171,340,1047,2016,1,6,28,26,2,1,2
28534,31,11,1,2014,0,3,10,11,1,0,0
1316715,2284,250,274,2010,5,6,5,22,2,1,0
1893173,2519,225,116,2016,5,9,3,35,3,2,0
145820,215,29,19,2014,3,1,23,4,0,0,2
12921,169,3,73,2014,3,5,1,18,1,1,0
4502,65,2,8,2016,2,7,13,28,2,2,1
662956,1841,321,219,2014,0,1,13,3,0,0,1
552009,6732,97,1100,2016,3,8,25,34,2,2,2
1144461,592,347,28,2015,0,2,16,8,0,0,1
161186,371,61,7,2017,4,2,24,8,0,0,2
10954,243,9,3,2016,4,5,27,21,1,1,2
3325,9,1,0,2013,1,7,23,30,2,2,2
105950,420,31,76,2013,2,1,9,2,0,0,0
22626,74,1,29,2011,6,12,4,48,0,3,0
121718,696,21,303,2016,5,7,16,28,2,2,1
322722,310,73,48,2013,3,10,31,44,3,3,2
5567,69,2,7,2015,1,9,22,39,3,2,2
224888,1160,126,61,2016,6,9,11,36,3,2,1
14698,21,5,5,2014,4,3,28,13,1,0,2
5677,40,7,2,2016,5,6,25,25,2,1,2
436827,10516,159,1237,2015,1,12,29,53,0,3,2
210116,583,83,25,2016,3,8,25,34,2,2,2
267447,7712,93,2382,2016,1,5,31,22,1,1,2
70260,875,18,290,2015,3,10,8,41,3,3,0
14364,63,0,10,2013,2,10,9,41,3,3,0
2728788,11290,2531,1263,2016,1,9,27,39,3,2,2
446002,502,128,40,2016,1,8,23,34,2,2,2
66000,632,122,82,2014,6,3,16,11,1,0,1
166437,1068,106,351,2015,0,12,7,50,0,3,0
32667,61,12,1,2016,3,1,7,1,0,0,0
1415699,2682,379,134,2014,0,3,31,14,1,0,2
602,1,0,0,2012,1,12,25,52,0,3,2
48454,921,12,180,2013,3,6,6,23,2,1,0
1357745,7802,895,3554,2014,4,7,11,28,2,2,1
87951,1291,55,186,2016,2,11,30,48,3,3,2
147069,838,25,116,2015,2,3,25,13,1,0,2
2607117,14078,344,578,2014,1,12,30,1,0,3,2
12096,36,3,0,2016,1,11,22,47,3,3,2
6865238,2068,2011,128,2015,0,4,27,18,1,1,2
5083221,10073,1901,681,2013,4,2,22,8,0,0,2
21300,98,3,5,2013,0,8,19,34,2,2,1
891180,1071,273,89,2013,1,9,3,36,3,2,0
139753,237,49,17,2016,6,1,24,3,0,0,2
158136,594,29,63,2014,2,7,9,28,2,2,0
731248,695,634,87,2015,1,5,12,20,1,1,1
1104151,1320,85,68,2011,0,12,26,52,0,3,2
3347206,24484,1150,2763,2016,3,5,19,20,1,1,1
41106,293,47,6,2013,5,1,12,2,0,0,1
84092,718,128,105,2015,2,6,10,24,2,1,0
248692,1079,33,139,2016,3,9,29,39,3,2,2
229756,3190,103,446,2016,0,2,8,6,0,0,0
233593,1639,76,494,2016,2,9,7,36,3,2,0
37626,92,9,4,2014,0,10,13,42,3,3,1
52349,78,8,7,2013,1,9,24,39,3,2,2
5022,3,0,F,2015,2,6,24,26,2,1,2
331461,176,96,51,2013,5,1,5,1,0,0,0
1124179,4115,502,6659,2015,1,11,24,48,3,3,2
7941,26,2,2,2013,2,1,23,4,0,0,2
90327,50,11,7,2013,4,2,8,6,0,0,0
9547,34,1,1,2016,6,7,3,26,2,2,0
136214,1047,100,156,2013,3,5,2,18,1,1,0
178258,590,108,46,2015,3,7,2,27,2,2,0
160687,369,29,23,2015,4,6,19,25,2,1,1
16255,95,3,0,2014,6,9,28,39,3,2,2
19665,84,1,3,2016,0,8,29,35,2,2,2
177737,1963,111,270,2016,3,7,28,30,2,2,2
417305,113,79,1,2015,4,6,26,26,2,1,2
155007,87,20,6,2016,6,2,7,5,0,0,0
3662,9,0,0,2013,3,3,21,12,1,0,2
265230,1238,48,31,2015,0,11,30,49,3,3,2
26381,336,5,59,2015,1,9,15,38,3,2,1
722065,9337,331,734,2013,1,8,13,33,2,2,1
1043772,2036,332,175,2013,2,12,25,52,0,3,2
19443,168,2,229,2013,3,7,18,29,2,2,1
781304,13057,306,521,2016,2,6,8,23,2,1,0
120687,336,24,46,2015,0,8,3,32,2,2,0
48828,37,1,3,2012,4,7,13,28,2,2,1
287372,939,37,39,2014,0,2,3,6,0,0,0
3190397,7818,1089,748,2016,4,9,30,39,3,2,2
345480,1469,142,721,2016,2,6,1,22,2,1,0
756,10,0,0,2015,3,10,8,41,3,3,0
587359,5980,289,1987,2016,0,4,4,14,1,1,0
2101588,5442,1114,3228,2016,5,5,14,19,1,1,1
79017,478,5,22,2015,0,5,4,19,1,1,0
379563,967,43,131,2016,0,5,23,21,1,1,2
567865,574,135,42,2015,5,8,29,35,2,2,2
937912,2128,115,83,2012,1,3,20,12,1,0,1
279688,143,89,14,2013,2,12,18,51,0,3,1
75487,51,12,1,2014,0,4,28,18,1,1,2
2698,196,7,132,2013,5,11,23,47,3,3,2
1422,48,0,7,2015,3,8,13,33,2,2,1
695619,3760,270,326,2015,2,12,23,52,0,3,2
231706,1689,114,864,2016,1,8,16,33,2,2,1
959,12,0,5,2013,3,5,2,18,1,1,0
64791,1215,32,264,2015,3,12,17,51,0,3,1
475714,1512,75,368,2014,3,2,20,8,0,0,1
578696,524,219,42,2016,6,8,28,34,2,2,2
710099,3273,347,448,2012,2,7,11,28,2,2,1
486919,497,265,143,2014,1,1,28,5,0,0,2
2056049,8704,1755,5169,2016,6,7,3,26,2,2,0
2409,6,3,0,2015,2,10,14,42,3,3,1
1313777,2251,253,42,2014,2,10,22,43,3,3,2
7202,40,4,3,2017,4,1,20,3,0,0,1
2261160,11270,966,1263,2015,4,5,1,18,1,1,0
18385,33,7,1,2016,0,1,4,1,0,0,0
1192122,3002,435,453,2013,3,10,10,41,3,3,0
257,0,0,0,2016,5,10,15,41,3,3,1
256358,819,35,244,2013,4,6,21,25,2,1,2
516981,5958,189,5061,2016,6,5,15,19,1,1,1
4178387,9216,633,688,2015,1,10,13,42,3,3,1
4373,12,1,0,2015,1,7,28,31,2,2,2
532,7,0,2,2016,2,10,5,40,3,3,0
3964344,3463,1653,457,2015,0,11,23,48,3,3,2
70874,71,20,0,2016,0,3,28,13,1,0,2
